a25bef,127.0.0.1,GET,https://127.0.0.1:8000/api/products?id%5B0%5D=%2Fapi%2Fproducts%2F1&id%5B1%5D=%2Fapi%2Fproducts%2F5&id%5B2%5D=%2Fapi%2Fproducts%2F5&id%5B3%5D=%2Fapi%2Fproducts%2F10,1689834760,,200
ccfce4,127.0.0.1,GET,https://127.0.0.1:8000/cart,1689835410,,200
32a6e5,127.0.0.1,GET,https://127.0.0.1:8000/api/carts/c1eac22d-8025-4094-b2fc-a10ffd0dc469,1689835411,,200
373189,127.0.0.1,GET,https://127.0.0.1:8000/api/colors,1689835411,,200
b92e99,127.0.0.1,GET,https://127.0.0.1:8000/api/products?id%5B0%5D=%2Fapi%2Fproducts%2F1&id%5B1%5D=%2Fapi%2Fproducts%2F5&id%5B2%5D=%2Fapi%2Fproducts%2F5&id%5B3%5D=%2Fapi%2Fproducts%2F10,1689835411,,200
01320b,127.0.0.1,GET,https://127.0.0.1:8000/cart,1689835420,,200
65bcba,127.0.0.1,GET,https://127.0.0.1:8000/api/carts/c1eac22d-8025-4094-b2fc-a10ffd0dc469,1689835420,,200
afa85d,127.0.0.1,GET,https://127.0.0.1:8000/api/colors,1689835420,,200
c530d8,127.0.0.1,GET,https://127.0.0.1:8000/api/products?id%5B0%5D=%2Fapi%2Fproducts%2F1&id%5B1%5D=%2Fapi%2Fproducts%2F5&id%5B2%5D=%2Fapi%2Fproducts%2F5&id%5B3%5D=%2Fapi%2Fproducts%2F10,1689835420,,200
9750d9,127.0.0.1,GET,https://127.0.0.1:8000/api/carts/c1eac22d-8025-4094-b2fc-a10ffd0dc469,1689835651,,200
97a4e1,127.0.0.1,GET,https://127.0.0.1:8000/api/colors,1689835651,,200
253e6b,127.0.0.1,GET,https://127.0.0.1:8000/api/products?id%5B0%5D=%2Fapi%2Fproducts%2F1&id%5B1%5D=%2Fapi%2Fproducts%2F5&id%5B2%5D=%2Fapi%2Fproducts%2F5&id%5B3%5D=%2Fapi%2Fproducts%2F10,1689835651,,200
b39722,127.0.0.1,GET,https://127.0.0.1:8000/api/carts/c1eac22d-8025-4094-b2fc-a10ffd0dc469,1689835661,,200
575a00,127.0.0.1,GET,https://127.0.0.1:8000/api/colors,1689835661,,200
d8c2df,127.0.0.1,GET,https://127.0.0.1:8000/api/products?id%5B0%5D=%2Fapi%2Fproducts%2F1&id%5B1%5D=%2Fapi%2Fproducts%2F5&id%5B2%5D=%2Fapi%2Fproducts%2F5&id%5B3%5D=%2Fapi%2Fproducts%2F10,1689835661,,200
23ef97,127.0.0.1,GET,https://127.0.0.1:8000/cart,1689835663,,200
41e583,127.0.0.1,GET,https://127.0.0.1:8000/api/carts/c1eac22d-8025-4094-b2fc-a10ffd0dc469,1689835663,,200
352d25,127.0.0.1,GET,https://127.0.0.1:8000/api/colors,1689835663,,200
e68882,127.0.0.1,GET,https://127.0.0.1:8000/api/products?id%5B0%5D=%2Fapi%2Fproducts%2F1&id%5B1%5D=%2Fapi%2Fproducts%2F5&id%5B2%5D=%2Fapi%2Fproducts%2F5&id%5B3%5D=%2Fapi%2Fproducts%2F10,1689835663,,200
e09d3b,127.0.0.1,GET,https://127.0.0.1:8000/api/carts/c1eac22d-8025-4094-b2fc-a10ffd0dc469,1689835725,,200
1350cd,127.0.0.1,GET,https://127.0.0.1:8000/api/colors,1689835725,,200
4a8c49,127.0.0.1,GET,https://127.0.0.1:8000/api/products?id%5B0%5D=%2Fapi%2Fproducts%2F1&id%5B1%5D=%2Fapi%2Fproducts%2F5&id%5B2%5D=%2Fapi%2Fproducts%2F5&id%5B3%5D=%2Fapi%2Fproducts%2F10,1689835725,,200
eedfd5,127.0.0.1,GET,https://127.0.0.1:8000/api/carts/c1eac22d-8025-4094-b2fc-a10ffd0dc469,1689835746,,200
d2c368,127.0.0.1,GET,https://127.0.0.1:8000/api/colors,1689835746,,200
10a34d,127.0.0.1,GET,https://127.0.0.1:8000/api/products?id%5B0%5D=%2Fapi%2Fproducts%2F1&id%5B1%5D=%2Fapi%2Fproducts%2F5&id%5B2%5D=%2Fapi%2Fproducts%2F5&id%5B3%5D=%2Fapi%2Fproducts%2F10,1689835746,,200
097199,127.0.0.1,PUT,https://127.0.0.1:8000/api/carts/c1eac22d-8025-4094-b2fc-a10ffd0dc469,1689835884,,200
67cb12,127.0.0.1,PUT,https://127.0.0.1:8000/api/carts/c1eac22d-8025-4094-b2fc-a10ffd0dc469,1689835885,,200
c47281,127.0.0.1,GET,https://127.0.0.1:8000/cart,1689835886,,200
f5b3f4,127.0.0.1,GET,https://127.0.0.1:8000/api/carts/c1eac22d-8025-4094-b2fc-a10ffd0dc469,1689835886,,200
1f13e4,127.0.0.1,GET,https://127.0.0.1:8000/api/colors,1689835886,,200
58293a,127.0.0.1,GET,https://127.0.0.1:8000/api/products?id%5B0%5D=%2Fapi%2Fproducts%2F1&id%5B1%5D=%2Fapi%2Fproducts%2F5&id%5B2%5D=%2Fapi%2Fproducts%2F5&id%5B3%5D=%2Fapi%2Fproducts%2F10,1689835886,,200
bedd90,127.0.0.1,PUT,https://127.0.0.1:8000/api/carts/c1eac22d-8025-4094-b2fc-a10ffd0dc469,1689835888,,200
9c045a,127.0.0.1,GET,https://127.0.0.1:8000/cart,1689835889,,200
4eaddf,127.0.0.1,GET,https://127.0.0.1:8000/api/carts/c1eac22d-8025-4094-b2fc-a10ffd0dc469,1689835889,,200
174165,127.0.0.1,GET,https://127.0.0.1:8000/api/colors,1689835889,,200
7d7dce,127.0.0.1,GET,https://127.0.0.1:8000/api/products?id%5B0%5D=%2Fapi%2Fproducts%2F1&id%5B1%5D=%2Fapi%2Fproducts%2F5&id%5B2%5D=%2Fapi%2Fproducts%2F5&id%5B3%5D=%2Fapi%2Fproducts%2F10,1689835889,,200
4562fb,127.0.0.1,GET,https://127.0.0.1:8000/api/carts/c1eac22d-8025-4094-b2fc-a10ffd0dc469,1689836116,,200
870e06,127.0.0.1,GET,https://127.0.0.1:8000/api/colors,1689836116,,200
137a07,127.0.0.1,GET,https://127.0.0.1:8000/api/products?id%5B0%5D=%2Fapi%2Fproducts%2F1&id%5B1%5D=%2Fapi%2Fproducts%2F5&id%5B2%5D=%2Fapi%2Fproducts%2F5&id%5B3%5D=%2Fapi%2Fproducts%2F10,1689836116,,200
727fb2,127.0.0.1,GET,https://127.0.0.1:8000/api/carts/c1eac22d-8025-4094-b2fc-a10ffd0dc469,1689836130,,200
1c138a,127.0.0.1,GET,https://127.0.0.1:8000/api/colors,1689836130,,200
cc68ae,127.0.0.1,GET,https://127.0.0.1:8000/api/products?id%5B0%5D=%2Fapi%2Fproducts%2F1&id%5B1%5D=%2Fapi%2Fproducts%2F5&id%5B2%5D=%2Fapi%2Fproducts%2F5&id%5B3%5D=%2Fapi%2Fproducts%2F10,1689836130,,200
2bda8a,127.0.0.1,GET,https://127.0.0.1:8000/api/carts/c1eac22d-8025-4094-b2fc-a10ffd0dc469,1689836188,,200
f1aa64,127.0.0.1,GET,https://127.0.0.1:8000/api/colors,1689836188,,200
8602b5,127.0.0.1,GET,https://127.0.0.1:8000/api/products?id%5B0%5D=%2Fapi%2Fproducts%2F1&id%5B1%5D=%2Fapi%2Fproducts%2F5&id%5B2%5D=%2Fapi%2Fproducts%2F5&id%5B3%5D=%2Fapi%2Fproducts%2F10,1689836188,,200
980460,127.0.0.1,GET,https://127.0.0.1:8000/api/carts/c1eac22d-8025-4094-b2fc-a10ffd0dc469,1689836202,,200
358fae,127.0.0.1,GET,https://127.0.0.1:8000/api/colors,1689836202,,200
60681e,127.0.0.1,GET,https://127.0.0.1:8000/api/products?id%5B0%5D=%2Fapi%2Fproducts%2F1&id%5B1%5D=%2Fapi%2Fproducts%2F5&id%5B2%5D=%2Fapi%2Fproducts%2F5&id%5B3%5D=%2Fapi%2Fproducts%2F10,1689836202,,200
aae1ca,127.0.0.1,GET,https://127.0.0.1:8000/cart,1689836257,,200
6e4ba2,127.0.0.1,GET,https://127.0.0.1:8000/api/carts/c1eac22d-8025-4094-b2fc-a10ffd0dc469,1689836257,,200
27f630,127.0.0.1,GET,https://127.0.0.1:8000/api/colors,1689836257,,200
a17293,127.0.0.1,GET,https://127.0.0.1:8000/api/products?id%5B0%5D=%2Fapi%2Fproducts%2F1&id%5B1%5D=%2Fapi%2Fproducts%2F5&id%5B2%5D=%2Fapi%2Fproducts%2F5&id%5B3%5D=%2Fapi%2Fproducts%2F10,1689836257,,200
a5146c,127.0.0.1,PUT,https://127.0.0.1:8000/api/carts/c1eac22d-8025-4094-b2fc-a10ffd0dc469,1689836259,,200
18616f,127.0.0.1,GET,https://127.0.0.1:8000/cart,1689836269,,200
8dfa88,127.0.0.1,GET,https://127.0.0.1:8000/api/carts/c1eac22d-8025-4094-b2fc-a10ffd0dc469,1689836270,,200
ef3129,127.0.0.1,GET,https://127.0.0.1:8000/api/colors,1689836270,,200
736179,127.0.0.1,GET,https://127.0.0.1:8000/api/products?id%5B0%5D=%2Fapi%2Fproducts%2F1&id%5B1%5D=%2Fapi%2Fproducts%2F5&id%5B2%5D=%2Fapi%2Fproducts%2F5&id%5B3%5D=%2Fapi%2Fproducts%2F10,1689836270,,200
814b4d,127.0.0.1,GET,https://127.0.0.1:8000/cart,1689836297,,200
cc05ff,127.0.0.1,GET,https://127.0.0.1:8000/api/carts/c1eac22d-8025-4094-b2fc-a10ffd0dc469,1689836297,,200
367c39,127.0.0.1,GET,https://127.0.0.1:8000/api/colors,1689836297,,200
a5477d,127.0.0.1,GET,https://127.0.0.1:8000/api/products?id%5B0%5D=%2Fapi%2Fproducts%2F1&id%5B1%5D=%2Fapi%2Fproducts%2F5&id%5B2%5D=%2Fapi%2Fproducts%2F5&id%5B3%5D=%2Fapi%2Fproducts%2F10,1689836298,,200
5a30b1,127.0.0.1,PUT,https://127.0.0.1:8000/api/carts/c1eac22d-8025-4094-b2fc-a10ffd0dc469,1689836300,,200
dd66b6,127.0.0.1,PUT,https://127.0.0.1:8000/api/carts/c1eac22d-8025-4094-b2fc-a10ffd0dc469,1689836301,,200
33cfe9,127.0.0.1,PUT,https://127.0.0.1:8000/api/carts/c1eac22d-8025-4094-b2fc-a10ffd0dc469,1689836304,,200
70e352,127.0.0.1,GET,https://127.0.0.1:8000/cart,1689836305,,200
9bb4e0,127.0.0.1,GET,https://127.0.0.1:8000/api/carts/c1eac22d-8025-4094-b2fc-a10ffd0dc469,1689836305,,200
5ac000,127.0.0.1,GET,https://127.0.0.1:8000/api/colors,1689836305,,200
f8ff19,127.0.0.1,GET,https://127.0.0.1:8000/api/products?id%5B0%5D=%2Fapi%2Fproducts%2F1&id%5B1%5D=%2Fapi%2Fproducts%2F5&id%5B2%5D=%2Fapi%2Fproducts%2F5&id%5B3%5D=%2Fapi%2Fproducts%2F10,1689836305,,200
6032d5,127.0.0.1,GET,https://127.0.0.1:8000/cart,1689836318,,200
5f9505,127.0.0.1,GET,https://127.0.0.1:8000/cart,1689836356,,200
3d2fd2,127.0.0.1,GET,https://127.0.0.1:8000/api/carts/c1eac22d-8025-4094-b2fc-a10ffd0dc469,1689836356,,200
ee1312,127.0.0.1,GET,https://127.0.0.1:8000/api/colors,1689836356,,200
a87230,127.0.0.1,GET,https://127.0.0.1:8000/api/products?id%5B0%5D=%2Fapi%2Fproducts%2F1&id%5B1%5D=%2Fapi%2Fproducts%2F5&id%5B2%5D=%2Fapi%2Fproducts%2F5&id%5B3%5D=%2Fapi%2Fproducts%2F10,1689836356,,200
8a0858,127.0.0.1,GET,https://127.0.0.1:8000/api/carts/c1eac22d-8025-4094-b2fc-a10ffd0dc469,1689836381,,200
3e7f7e,127.0.0.1,GET,https://127.0.0.1:8000/api/colors,1689836381,,200
e98fa9,127.0.0.1,GET,https://127.0.0.1:8000/api/products?id%5B0%5D=%2Fapi%2Fproducts%2F1&id%5B1%5D=%2Fapi%2Fproducts%2F5&id%5B2%5D=%2Fapi%2Fproducts%2F5&id%5B3%5D=%2Fapi%2Fproducts%2F10,1689836381,,200
866e95,127.0.0.1,GET,https://127.0.0.1:8000/api/carts/c1eac22d-8025-4094-b2fc-a10ffd0dc469,1689836403,,200
6a9a09,127.0.0.1,GET,https://127.0.0.1:8000/api/colors,1689836403,,200
80c224,127.0.0.1,GET,https://127.0.0.1:8000/api/products?id%5B0%5D=%2Fapi%2Fproducts%2F1&id%5B1%5D=%2Fapi%2Fproducts%2F5&id%5B2%5D=%2Fapi%2Fproducts%2F5&id%5B3%5D=%2Fapi%2Fproducts%2F10,1689836403,,200
2d1ad1,127.0.0.1,GET,https://127.0.0.1:8000/cart,1689836412,,200
cd45f9,127.0.0.1,GET,https://127.0.0.1:8000/api/carts/c1eac22d-8025-4094-b2fc-a10ffd0dc469,1689836412,,200
cd2c6e,127.0.0.1,GET,https://127.0.0.1:8000/api/colors,1689836412,,200
1dd75b,127.0.0.1,GET,https://127.0.0.1:8000/api/products?id%5B0%5D=%2Fapi%2Fproducts%2F1&id%5B1%5D=%2Fapi%2Fproducts%2F5&id%5B2%5D=%2Fapi%2Fproducts%2F5&id%5B3%5D=%2Fapi%2Fproducts%2F10,1689836412,,200
618e44,127.0.0.1,PUT,https://127.0.0.1:8000/api/carts/c1eac22d-8025-4094-b2fc-a10ffd0dc469,1689836415,,200
582f03,127.0.0.1,PUT,https://127.0.0.1:8000/api/carts/c1eac22d-8025-4094-b2fc-a10ffd0dc469,1689836417,,200
e0bb09,127.0.0.1,PUT,https://127.0.0.1:8000/api/carts/c1eac22d-8025-4094-b2fc-a10ffd0dc469,1689836417,,200
f08b2c,127.0.0.1,GET,https://127.0.0.1:8000/api/carts/c1eac22d-8025-4094-b2fc-a10ffd0dc469,1689842159,4c5789,404
4c5789,127.0.0.1,GET,https://127.0.0.1:8000/api/carts/c1eac22d-8025-4094-b2fc-a10ffd0dc469,1689842159,,404
3d054a,127.0.0.1,GET,https://127.0.0.1:8000/api/colors,1689842159,,200
d43fdd,127.0.0.1,GET,https://127.0.0.1:8000/cart,1689842222,,200
39b557,127.0.0.1,GET,https://127.0.0.1:8000/api/colors,1689842223,,200
a72e2a,127.0.0.1,GET,https://127.0.0.1:8000/api/colors,1689842302,,200
810ccd,127.0.0.1,GET,https://127.0.0.1:8000/api/colors,1689842322,,200
6f4666,127.0.0.1,GET,https://127.0.0.1:8000/api/colors,1689842334,,200
d93748,127.0.0.1,GET,https://127.0.0.1:8000/cart,1689842348,,200
0bb3b6,127.0.0.1,GET,https://127.0.0.1:8000/api/colors,1689842349,,200
f54c0c,127.0.0.1,GET,https://127.0.0.1:8000/,1689842350,,200
da644b,127.0.0.1,GET,https://127.0.0.1:8000/api/products,1689842351,,200
2f0cf9,127.0.0.1,GET,https://127.0.0.1:8000/product/1,1689842352,,200
bc8e90,127.0.0.1,GET,https://127.0.0.1:8000/api/products/1,1689842353,,200
0c9d0a,127.0.0.1,POST,https://127.0.0.1:8000/api/carts,1689842356,,201
249045,127.0.0.1,GET,https://127.0.0.1:8000/category/2,1689842358,,200
fa7706,127.0.0.1,GET,https://127.0.0.1:8000/api/products?category=%2Fapi%2Fcategories%2F2,1689842358,,200
0c013d,127.0.0.1,GET,https://127.0.0.1:8000/product/5,1689842359,,200
d46b9d,127.0.0.1,GET,https://127.0.0.1:8000/api/carts/2c732627-4d8b-426b-bfb8-fbd4385e39da,1689842360,,200
23a629,127.0.0.1,GET,https://127.0.0.1:8000/api/products/5,1689842360,,200
8854a4,127.0.0.1,GET,https://127.0.0.1:8000/api/colors,1689842360,,200
bdf798,127.0.0.1,PUT,https://127.0.0.1:8000/api/carts/2c732627-4d8b-426b-bfb8-fbd4385e39da,1689842362,,200
37c3f1,127.0.0.1,PUT,https://127.0.0.1:8000/api/carts/2c732627-4d8b-426b-bfb8-fbd4385e39da,1689842365,,200
b62086,127.0.0.1,GET,https://127.0.0.1:8000/category/3,1689842366,,200
11a572,127.0.0.1,GET,https://127.0.0.1:8000/api/products?category=%2Fapi%2Fcategories%2F3,1689842366,,200
6a91f9,127.0.0.1,GET,https://127.0.0.1:8000/product/11,1689842367,,200
d12772,127.0.0.1,GET,https://127.0.0.1:8000/api/carts/2c732627-4d8b-426b-bfb8-fbd4385e39da,1689842367,,200
17d843,127.0.0.1,GET,https://127.0.0.1:8000/api/products/11,1689842367,,200
369730,127.0.0.1,PUT,https://127.0.0.1:8000/api/carts/2c732627-4d8b-426b-bfb8-fbd4385e39da,1689842369,,200
9bd6e0,127.0.0.1,GET,https://127.0.0.1:8000/cart,1689842369,,200
23b398,127.0.0.1,GET,https://127.0.0.1:8000/api/carts/2c732627-4d8b-426b-bfb8-fbd4385e39da,1689842370,,200
4aeea2,127.0.0.1,GET,https://127.0.0.1:8000/api/colors,1689842370,,200
5f0084,127.0.0.1,GET,https://127.0.0.1:8000/api/products?id%5B0%5D=%2Fapi%2Fproducts%2F1&id%5B1%5D=%2Fapi%2Fproducts%2F5&id%5B2%5D=%2Fapi%2Fproducts%2F5&id%5B3%5D=%2Fapi%2Fproducts%2F11,1689842370,,200
f3e591,127.0.0.1,PUT,https://127.0.0.1:8000/api/carts/2c732627-4d8b-426b-bfb8-fbd4385e39da,1689842375,,200
a17d6c,127.0.0.1,PUT,https://127.0.0.1:8000/api/carts/2c732627-4d8b-426b-bfb8-fbd4385e39da,1689842377,,200
e7993e,127.0.0.1,PUT,https://127.0.0.1:8000/api/carts/2c732627-4d8b-426b-bfb8-fbd4385e39da,1689842380,,200
38c25b,127.0.0.1,GET,https://127.0.0.1:8000/cart,1689842382,,200
0427f0,127.0.0.1,GET,https://127.0.0.1:8000/api/carts/2c732627-4d8b-426b-bfb8-fbd4385e39da,1689842383,,200
4d16bc,127.0.0.1,GET,https://127.0.0.1:8000/api/colors,1689842383,,200
91165e,127.0.0.1,GET,https://127.0.0.1:8000/api/products?id%5B0%5D=%2Fapi%2Fproducts%2F11,1689842383,,200
b88a42,127.0.0.1,GET,https://127.0.0.1:8000/,1689842513,,200
1f577a,127.0.0.1,GET,https://127.0.0.1:8000/api/products,1689842514,,200
568a05,127.0.0.1,GET,https://127.0.0.1:8000/category/2,1689842515,,200
36cb98,127.0.0.1,GET,https://127.0.0.1:8000/api/products?category=%2Fapi%2Fcategories%2F2,1689842516,,200
375f14,127.0.0.1,GET,https://127.0.0.1:8000/product/5,1689842516,,200
91c397,127.0.0.1,GET,https://127.0.0.1:8000/api/carts/2c732627-4d8b-426b-bfb8-fbd4385e39da,1689842517,,200
6323ec,127.0.0.1,GET,https://127.0.0.1:8000/api/products/5,1689842517,,200
2ac5b4,127.0.0.1,GET,https://127.0.0.1:8000/api/colors,1689842517,,200
7e9151,127.0.0.1,PUT,https://127.0.0.1:8000/api/carts/2c732627-4d8b-426b-bfb8-fbd4385e39da,1689842520,,200
19db8e,127.0.0.1,PUT,https://127.0.0.1:8000/api/carts/2c732627-4d8b-426b-bfb8-fbd4385e39da,1689842523,,200
29200b,127.0.0.1,GET,https://127.0.0.1:8000/product/5,1689842583,,200
ed5b5a,127.0.0.1,GET,https://127.0.0.1:8000/api/carts/2c732627-4d8b-426b-bfb8-fbd4385e39da,1689842583,,200
42905a,127.0.0.1,GET,https://127.0.0.1:8000/api/products/5,1689842583,,200
6226d3,127.0.0.1,GET,https://127.0.0.1:8000/api/colors,1689842583,,200
fe2de8,127.0.0.1,GET,https://127.0.0.1:8000/api/carts/2c732627-4d8b-426b-bfb8-fbd4385e39da,1689842663,,200
482bb8,127.0.0.1,GET,https://127.0.0.1:8000/api/products/5,1689842663,,200
af24ef,127.0.0.1,GET,https://127.0.0.1:8000/api/carts/2c732627-4d8b-426b-bfb8-fbd4385e39da,1689842702,,200
00ce0f,127.0.0.1,GET,https://127.0.0.1:8000/api/products/5,1689842702,,200
2ce3a5,127.0.0.1,GET,https://127.0.0.1:8000/api/carts/2c732627-4d8b-426b-bfb8-fbd4385e39da,1689843137,,200
db530e,127.0.0.1,GET,https://127.0.0.1:8000/api/products/5,1689843137,,200
4d8e06,::1,GET,https://localhost:8000/,1690179266,,200
c9c176,::1,GET,https://localhost:8000/favicon.ico,1690179267,790af2,404
790af2,::1,GET,https://localhost:8000/favicon.ico,1690179267,,404
ef028e,::1,GET,https://localhost:8000/api/products,1690179267,,200
30c7cc,::1,GET,https://localhost:8000/,1690179303,,200
1f955e,::1,GET,https://localhost:8000/api/products,1690179303,,200
fe4155,::1,GET,https://localhost:8000/product/1,1690179407,,200
270154,::1,GET,https://localhost:8000/api/products/1,1690179408,,200
aacc3b,::1,GET,https://localhost:8000/product/1,1690179416,,200
83eb3a,::1,GET,https://localhost:8000/api/products/1,1690179416,,200
befdf3,::1,GET,https://localhost:8000/api/products/1,1690179440,,200
7130c0,::1,GET,https://localhost:8000/product/1,1690179441,,200
911c4c,::1,GET,https://localhost:8000/api/products/1,1690179442,,200
105492,::1,GET,https://localhost:8000/api/products/1,1690179541,,200
6edb3d,::1,GET,https://localhost:8000/api/products/1,1690179659,,200
1d63e9,::1,GET,https://localhost:8000/api/products/1,1690179669,,200
f8a5c4,::1,GET,https://localhost:8000/product/1,1690179696,,200
f016ad,::1,GET,https://localhost:8000/api/products/1,1690179696,,200
34e0d4,::1,POST,https://localhost:8000/api/carts,1690179699,,201
6c1dff,::1,GET,https://localhost:8000/category/2,1690179702,,200
47d549,::1,GET,https://localhost:8000/api/products?category=%2Fapi%2Fcategories%2F2,1690179703,,200
ff9ee5,::1,GET,https://localhost:8000/product/5,1690179705,,200
bc4dd0,::1,GET,https://localhost:8000/api/carts/3148fa1c-572b-4041-b3dd-5efe1c2e820a,1690179705,,200
62f382,::1,GET,https://localhost:8000/api/products/5,1690179705,,200
d63dd2,::1,GET,https://localhost:8000/api/colors,1690179705,,200
ce6cd4,::1,PUT,https://localhost:8000/api/carts/3148fa1c-572b-4041-b3dd-5efe1c2e820a,1690179711,,200
d69548,::1,PUT,https://localhost:8000/api/carts/3148fa1c-572b-4041-b3dd-5efe1c2e820a,1690179714,,200
10081b,::1,GET,https://localhost:8000/cart,1690179716,,200
9cbc76,::1,GET,https://localhost:8000/api/carts/3148fa1c-572b-4041-b3dd-5efe1c2e820a,1690179716,,200
9db558,::1,GET,https://localhost:8000/api/colors,1690179716,,200
8a1ea2,::1,GET,https://localhost:8000/api/products?id%5B0%5D=%2Fapi%2Fproducts%2F1&id%5B1%5D=%2Fapi%2Fproducts%2F5&id%5B2%5D=%2Fapi%2Fproducts%2F5,1690179716,,200
5026f6,::1,PUT,https://localhost:8000/api/carts/3148fa1c-572b-4041-b3dd-5efe1c2e820a,1690179718,,200
64195c,::1,PUT,https://localhost:8000/api/carts/3148fa1c-572b-4041-b3dd-5efe1c2e820a,1690179720,,200
ac54fe,::1,GET,https://localhost:8000/api/carts/3148fa1c-572b-4041-b3dd-5efe1c2e820a,1690180031,,200
31868b,::1,GET,https://localhost:8000/api/colors,1690180031,,200
18d87b,::1,GET,https://localhost:8000/api/products?id%5B0%5D=%2Fapi%2Fproducts%2F1&id%5B1%5D=%2Fapi%2Fproducts%2F5&id%5B2%5D=%2Fapi%2Fproducts%2F5,1690180031,,200
57400c,::1,GET,https://localhost:8000/api/carts/3148fa1c-572b-4041-b3dd-5efe1c2e820a,1690180056,,200
7bb4b1,::1,GET,https://localhost:8000/api/colors,1690180056,,200
04d9df,::1,GET,https://localhost:8000/api/products?id%5B0%5D=%2Fapi%2Fproducts%2F1&id%5B1%5D=%2Fapi%2Fproducts%2F5&id%5B2%5D=%2Fapi%2Fproducts%2F5,1690180056,,200
5942a9,::1,GET,https://localhost:8000/api/carts/3148fa1c-572b-4041-b3dd-5efe1c2e820a,1690180084,,200
c9e4f3,::1,GET,https://localhost:8000/api/colors,1690180084,,200
55a86f,::1,GET,https://localhost:8000/api/products?id%5B0%5D=%2Fapi%2Fproducts%2F1&id%5B1%5D=%2Fapi%2Fproducts%2F5&id%5B2%5D=%2Fapi%2Fproducts%2F5,1690180084,,200
2caf4d,::1,GET,https://localhost:8000/api/carts/3148fa1c-572b-4041-b3dd-5efe1c2e820a,1690180118,,200
1e72f9,::1,GET,https://localhost:8000/api/colors,1690180118,,200
28ce3a,::1,GET,https://localhost:8000/api/products?id%5B0%5D=%2Fapi%2Fproducts%2F1&id%5B1%5D=%2Fapi%2Fproducts%2F5&id%5B2%5D=%2Fapi%2Fproducts%2F5,1690180118,,200
da824d,::1,GET,https://localhost:8000/api/carts/3148fa1c-572b-4041-b3dd-5efe1c2e820a,1690180175,,200
ff5602,::1,GET,https://localhost:8000/api/colors,1690180175,,200
ac42bf,::1,GET,https://localhost:8000/api/products?id%5B0%5D=%2Fapi%2Fproducts%2F1&id%5B1%5D=%2Fapi%2Fproducts%2F5&id%5B2%5D=%2Fapi%2Fproducts%2F5,1690180175,,200
0c868e,::1,GET,https://localhost:8000/api/carts/3148fa1c-572b-4041-b3dd-5efe1c2e820a,1690180193,,200
6b5d0c,::1,GET,https://localhost:8000/api/colors,1690180193,,200
e79984,::1,GET,https://localhost:8000/api/products?id%5B0%5D=%2Fapi%2Fproducts%2F1&id%5B1%5D=%2Fapi%2Fproducts%2F5&id%5B2%5D=%2Fapi%2Fproducts%2F5,1690180194,,200
96ed4b,::1,GET,https://localhost:8000/cart,1690180222,,200
bcd983,::1,GET,https://localhost:8000/api/carts/3148fa1c-572b-4041-b3dd-5efe1c2e820a,1690180222,,200
ae0336,::1,GET,https://localhost:8000/api/colors,1690180222,,200
3bcae9,::1,GET,https://localhost:8000/api/products?id%5B0%5D=%2Fapi%2Fproducts%2F1&id%5B1%5D=%2Fapi%2Fproducts%2F5&id%5B2%5D=%2Fapi%2Fproducts%2F5,1690180223,,200
d3e076,::1,GET,https://localhost:8000/api/carts/3148fa1c-572b-4041-b3dd-5efe1c2e820a,1690180263,,200
6ee78b,::1,GET,https://localhost:8000/api/products?featured=1,1690180263,,200
1db912,::1,GET,https://localhost:8000/api/colors,1690180263,,200
42e392,::1,GET,https://localhost:8000/api/products?id%5B0%5D=%2Fapi%2Fproducts%2F1&id%5B1%5D=%2Fapi%2Fproducts%2F5&id%5B2%5D=%2Fapi%2Fproducts%2F5,1690180263,,200
e18986,::1,GET,https://localhost:8000/cart,1690180265,,200
16f02b,::1,GET,https://localhost:8000/api/carts/3148fa1c-572b-4041-b3dd-5efe1c2e820a,1690180265,,200
29cf37,::1,GET,https://localhost:8000/api/colors,1690180265,,200
510be9,::1,GET,https://localhost:8000/api/products?featured=1,1690180265,,200
b379a3,::1,GET,https://localhost:8000/api/products?id%5B0%5D=%2Fapi%2Fproducts%2F1&id%5B1%5D=%2Fapi%2Fproducts%2F5&id%5B2%5D=%2Fapi%2Fproducts%2F5,1690180266,,200
4076f0,::1,GET,https://localhost:8000/api/carts/3148fa1c-572b-4041-b3dd-5efe1c2e820a,1690180348,,200
186570,::1,GET,https://localhost:8000/api/colors,1690180348,,200
7a8846,::1,GET,https://localhost:8000/api/products?featured=1,1690180348,,200
d072d8,::1,GET,https://localhost:8000/api/products?id%5B0%5D=%2Fapi%2Fproducts%2F1&id%5B1%5D=%2Fapi%2Fproducts%2F5&id%5B2%5D=%2Fapi%2Fproducts%2F5,1690180348,,200
d261a6,::1,GET,https://localhost:8000/api/carts/3148fa1c-572b-4041-b3dd-5efe1c2e820a,1690180378,,200
9e626d,::1,GET,https://localhost:8000/api/colors,1690180378,,200
a6fcb7,::1,GET,https://localhost:8000/api/products?featured=1,1690180378,,200
054bf2,::1,GET,https://localhost:8000/api/products?id%5B0%5D=%2Fapi%2Fproducts%2F1&id%5B1%5D=%2Fapi%2Fproducts%2F5&id%5B2%5D=%2Fapi%2Fproducts%2F5,1690180379,,200
476443,::1,GET,https://localhost:8000/api/carts/3148fa1c-572b-4041-b3dd-5efe1c2e820a,1690180414,,200
